user_index,price_item,expected_revenue
85971,524.0002846082618,78.60004269123927
85972,220.0002846082618,110.0001423041309
85973,224.0002846082618,85.12010815113949
85974,560.0002846082618,134.40006830598284
85975,536.0002846082618,225.12011953546997
85976,544.0002846082618,81.60004269123927
85977,540.0002846082618,108.00005692165237
85978,476.00028460826184,209.4401252276352
85979,544.0002846082618,277.44014515021354
85980,312.00028460826184,196.56017930320496
85981,312.00028460826184,180.96016507279185
85982,532.0002846082618,212.80011384330476
85983,560.0002846082618,280.0001423041309
85984,380.00028460826184,228.0001707649571
85985,556.0002846082618,139.00007115206546
85986,332.00028460826184,215.8001849953702
85987,404.00028460826184,250.48017645712233
85988,480.00028460826184,153.60009107464379
85989,280.00028460826184,126.00012807371783
85990,432.00028460826184,185.76012238155258
85991,544.0002846082618,179.52009392072642
85992,424.00028460826184,72.08004838340452
85993,400.00028460826184,168.00011953546996
85994,392.00028460826184,215.60015653454403
85995,464.00028460826184,139.20008538247853
85996,512.0002846082618,174.08009676680905
85997,552.0002846082618,71.76003699907405
85998,392.00028460826184,133.28009676680904
85999,484.00028460826184,159.7200939207264
86000,384.00028460826184,253.44018784145283
86001,556.0002846082618,127.88006545990022
86002,420.00028460826184,252.0001707649571
86003,400.00028460826184,260.0001849953702
86004,556.0002846082618,144.56007399814808
86005,560.0002846082618,117.60005976773498
86006,472.00028460826184,146.32008822856116
86007,388.00028460826184,240.56017645712234
86008,452.00028460826184,212.44013376588305
86009,340.00028460826184,112.20009392072642
86010,540.0002846082618,232.20012238155257
86011,452.00028460826184,113.00007115206546
86012,308.00028460826184,67.76006261381761
86013,348.00028460826184,90.48007399814809
86014,544.0002846082618,76.16003984515666
86015,500.00028460826184,165.0000939207264
86016,472.00028460826184,155.7600939207264
86017,492.00028460826184,147.60008538247854
86018,364.00028460826184,134.68010530505688
86019,520.0002846082618,218.40011953546997
86020,408.00028460826184,114.24007969031332
86021,544.0002846082618,70.72003699907404
86022,544.0002846082618,212.16011099722212
86023,496.00028460826184,168.64009676680902
86024,324.00028460826184,174.9601536884614
86025,436.00028460826184,209.28013661196567
86026,420.00028460826184,193.20013091980044
86027,508.00028460826184,243.84013661196568
86028,484.00028460826184,87.12005122948713
86029,548.0002846082618,197.28010245897426
86030,544.0002846082618,217.60011384330474
86031,544.0002846082618,348.1601821492876
86032,456.00028460826184,136.80008538247856
86033,560.0002846082618,106.40005407556976
86034,392.00028460826184,98.00007115206546
86035,144.0002846082618,67.68013376588304
86036,556.0002846082618,161.24008253639593
86037,484.00028460826184,198.44011668938734
86038,496.00028460826184,128.9600739981481
86039,504.00028460826184,105.84005976773499
86040,436.00028460826184,95.9200626138176
86041,420.00028460826184,121.80008253639592
86042,352.00028460826184,200.64016222670924
86043,396.00028460826184,150.4801081511395
86044,480.00028460826184,139.2000825363959
86045,424.00028460826184,106.00007115206546
86046,316.00028460826184,126.40011384330474
86047,436.00028460826184,126.44008253639592
86048,264.00028460826184,52.80005692165237
86049,460.00028460826184,202.40012522763521
86050,228.0002846082618,116.28014515021353
86051,444.00028460826184,261.96016791887445
86052,308.00028460826184,200.2001849953702
86053,532.0002846082618,266.0001423041309
86054,440.00028460826184,184.80011953546997
86055,556.0002846082618,244.6401252276352
86056,492.00028460826184,98.40005692165238
86057,296.00028460826184,150.96014515021355
86058,264.00028460826184,116.1601252276352
86059,396.00028460826184,237.60017076495708
86060,516.0002846082618,299.2801650727918
86061,564.0002846082618,169.20008538247853
86062,552.0002846082618,198.72010245897425
86063,548.0002846082618,120.5600626138176
86064,288.00028460826184,118.08011668938735
86065,356.00028460826184,174.4401394580483
86066,528.0002846082618,237.60012807371783
86067,516.0002846082618,67.08003699907404
86068,276.00028460826184,102.12010530505688
86069,456.00028460826184,132.24008253639593
86070,556.0002846082618,116.76005976773499
86071,560.0002846082618,173.60008822856116
86072,552.0002846082618,160.08008253639593
86073,548.0002846082618,158.9200825363959
86074,516.0002846082618,67.08003699907404
86075,472.00028460826184,217.12013091980046
86076,484.00028460826184,121.00007115206546
86077,408.00028460826184,81.60005692165237
86078,492.00028460826184,167.28009676680904
86079,384.00028460826184,195.84014515021354
86080,536.0002846082618,262.6401394580483
86081,484.00028460826184,82.28004838340452
86082,524.0002846082618,309.1601679188745
86083,244.0002846082618,134.200156534544
86084,344.00028460826184,110.08009107464379
86085,392.00028460826184,62.720045537321894
86086,288.00028460826184,72.00007115206546
86087,380.00028460826184,91.20006830598284
86088,396.00028460826184,158.40011384330475
86089,404.00028460826184,238.36016791887448
86090,492.00028460826184,127.92007399814808
86091,496.00028460826184,74.40004269123928
86092,368.00028460826184,125.12009676680903
86093,396.00028460826184,190.08013661196568
86094,532.0002846082618,218.12011668938734
86095,564.0002846082618,355.32017930320495
86096,512.0002846082618,163.8400910746438
86097,332.00028460826184,69.72005976773498
86098,448.00028460826184,291.2001849953702
86099,516.0002846082618,206.40011384330475
86100,504.00028460826184,206.64011668938733
86101,508.00028460826184,81.2800455373219
86102,316.00028460826184,183.28016507279185
86103,296.00028460826184,76.96007399814808
86104,300.00028460826184,57.00005407556975
86105,524.0002846082618,188.64010245897424
86106,536.0002846082618,380.5602020718659
86107,532.0002846082618,69.16003699907404
86108,468.00028460826184,112.32006830598284
86109,312.00028460826184,74.88006830598283
86110,420.00028460826184,46.200031306908805
86111,388.00028460826184,170.7201252276352
86112,452.00028460826184,140.12008822856117
86113,508.00028460826184,96.52005407556975
86114,240.0002846082618,98.40011668938733
86115,428.00028460826184,282.48018784145285
86116,316.00028460826184,132.72011953546996
86117,432.00028460826184,246.24016222670923
86118,448.00028460826184,152.32009676680903
86119,436.00028460826184,239.80015653454402
86120,516.0002846082618,134.16007399814808
86121,436.00028460826184,235.4401536884614
86122,292.00028460826184,116.80011384330474
86123,528.0002846082618,285.1201536884614
86124,560.0002846082618,196.00009961289163
86125,492.00028460826184,201.72011668938734
86126,440.00028460826184,105.60006830598283
86127,524.0002846082618,209.60011384330474
86128,504.00028460826184,211.68011953546997
86129,380.00028460826184,258.40019353361805
86130,520.0002846082618,275.6001508423788
86131,392.00028460826184,117.60008538247854
86132,200.0002846082618,92.00013091980044
86133,560.0002846082618,296.8001508423788
86134,340.00028460826184,132.60011099722212
86135,528.0002846082618,264.0001423041309
86136,360.00028460826184,162.00012807371783
86137,312.00028460826184,34.3200313069088
86138,160.0002846082618,97.60017361103971
86139,560.0002846082618,263.20013376588304
86140,504.00028460826184,181.44010245897425
86141,472.00028460826184,132.16007969031332
86142,400.00028460826184,92.00006545990023
86143,532.0002846082618,218.12011668938734
86144,408.00028460826184,102.00007115206546
86145,320.00028460826184,118.40010530505688
86146,376.00028460826184,251.92019068753544
86147,272.00028460826184,157.76016507279186
86148,532.0002846082618,111.72005976773498
86149,484.00028460826184,217.80012807371784
86150,512.0002846082618,199.68011099722213
86151,508.00028460826184,233.68013091980046
86152,320.00028460826184,179.20015938062664
86153,336.00028460826184,201.60017076495708
86154,532.0002846082618,164.92008822856116
86155,444.00028460826184,284.1601821492876
86156,324.00028460826184,145.80012807371784
86157,444.00028460826184,133.20008538247853
86158,544.0002846082618,136.00007115206546
86159,520.0002846082618,234.00012807371783
86160,504.00028460826184,272.16015368846143
86161,536.0002846082618,348.4001849953702
86162,512.0002846082618,261.12014515021355
86163,512.0002846082618,97.28005407556975
86164,460.00028460826184,271.40016791887444
86165,516.0002846082618,211.56011668938734
86166,496.00028460826184,208.32011953546996
86167,560.0002846082618,280.0001423041309
86168,548.0002846082618,191.80009961289164
86169,468.00028460826184,173.16010530505687
86170,564.0002846082618,383.52019353361806
86171,508.00028460826184,182.88010245897425
86172,260.00028460826184,169.0001849953702
86173,160.0002846082618,97.60017361103971
86174,540.0002846082618,194.40010245897426
86175,564.0002846082618,242.5201223815526
86176,220.0002846082618,96.80012522763519
86177,504.00028460826184,292.32016507279184
86178,296.00028460826184,74.00007115206546
86179,400.00028460826184,164.00011668938734
86180,560.0002846082618,162.40008253639593
86181,344.00028460826184,165.12013661196568
86182,472.00028460826184,108.56006545990023
86183,304.00028460826184,48.640045537321896
86184,500.00028460826184,60.00003415299142
86185,392.00028460826184,133.28009676680904
86186,560.0002846082618,140.00007115206546
86187,340.00028460826184,129.2001081511395
86188,332.00028460826184,139.44011953546996
86189,456.00028460826184,186.96011668938735
86190,456.00028460826184,141.36008822856118
86191,488.00028460826184,68.32003984515666
86192,352.00028460826184,165.44013376588305
86193,400.00028460826184,180.00012807371783
86194,380.00028460826184,182.40013661196568
86195,460.00028460826184,207.00012807371783
86196,436.00028460826184,104.64006830598284
86197,556.0002846082618,227.96011668938735
86198,164.0002846082618,85.28014799629614
86199,456.00028460826184,141.36008822856118
86200,564.0002846082618,152.2800768442307
86201,480.00028460826184,100.80005976773498
86202,488.00028460826184,136.6400796903133
86203,464.00028460826184,83.52005122948712
86204,340.00028460826184,197.20016507279186
86205,540.0002846082618,151.20007969031332
86206,452.00028460826184,94.92005976773498
86207,476.00028460826184,228.48013661196566
86208,456.00028460826184,196.0801223815526
86209,436.00028460826184,130.80008538247856
86210,376.00028460826184,48.88003699907404
86211,516.0002846082618,237.36013091980047
86212,380.00028460826184,133.00009961289163
86213,444.00028460826184,217.5601394580483
86214,456.00028460826184,205.20012807371782
86215,320.00028460826184,86.4000768442307
86216,436.00028460826184,122.08007969031333
86217,500.00028460826184,155.00008822856117
86218,284.00028460826184,133.48013376588307
86219,424.00028460826184,127.20008538247855
86220,396.00028460826184,249.48017930320495
86221,536.0002846082618,166.16008822856116
86222,552.0002846082618,165.60008538247854
86223,328.00028460826184,78.72006830598283
86224,216.0002846082618,64.80008538247854
86225,164.0002846082618,109.88019068753542
86226,264.00028460826184,79.20008538247855
86227,540.0002846082618,318.6001679188745
86228,388.00028460826184,69.84005122948713
86229,432.00028460826184,246.24016222670923
86230,460.00028460826184,207.00012807371783
86231,348.00028460826184,219.24017930320497
86232,492.00028460826184,275.52015938062664
86233,348.00028460826184,66.12005407556975
86234,528.0002846082618,137.28007399814808
86235,196.0002846082618,74.48010815113949
86236,232.0002846082618,129.92015938062661
86237,368.00028460826184,77.28005976773498
86238,492.00028460826184,216.4801252276352
86239,440.00028460826184,189.20012238155257
86240,516.0002846082618,139.3200768442307
86241,552.0002846082618,93.84004838340452
86242,432.00028460826184,103.68006830598284
86243,492.00028460826184,300.1201736110397
86244,520.0002846082618,161.20008822856116
86245,552.0002846082618,231.84011953546997
86246,472.00028460826184,302.08018214928757
86247,304.00028460826184,106.40009961289164
86248,552.0002846082618,226.32011668938733
86249,532.0002846082618,234.08012522763522
86250,484.00028460826184,179.0801053050569
86251,300.00028460826184,135.00012807371783
86252,512.0002846082618,107.52005976773498
86253,388.00028460826184,205.64015084237877
86254,480.00028460826184,158.40009392072642
86255,448.00028460826184,232.96014799629617
86256,328.00028460826184,131.20011384330473
86257,452.00028460826184,244.0801536884614
86258,400.00028460826184,180.00012807371783
86259,412.00028460826184,123.60008538247854
86260,468.00028460826184,229.3201394580483
86261,340.00028460826184,108.80009107464379
86262,484.00028460826184,140.36008253639594
86263,556.0002846082618,133.44006830598283
86264,424.00028460826184,212.00014230413092
86265,420.00028460826184,75.60005122948712
86266,492.00028460826184,127.92007399814808
86267,348.00028460826184,114.84009392072642
86268,436.00028460826184,156.96010245897426
86269,216.0002846082618,77.76010245897425
86270,468.00028460826184,159.12009676680904
86271,420.00028460826184,163.80011099722213
86272,300.00028460826184,150.00014230413092
86273,300.00028460826184,138.00013091980045
86274,540.0002846082618,291.60015368846143
86275,392.00028460826184,35.280025614743565
