user_index,price_item,expected_revenue
84726,486.8271682049475,180.12605223583057
84727,246.8271682049475,128.3501274665727
84728,270.8271682049475,105.62259559992953
84729,458.8271682049475,119.29506373328636
84730,318.8271682049475,60.577161958940025
84731,490.8271682049475,122.70679205123687
84732,558.8271682049475,184.4129655076327
84733,494.8271682049475,148.44815046148423
84734,434.8271682049475,160.88605223583056
84735,446.8271682049475,151.92123718968216
84736,462.8271682049475,129.59160709738532
84737,250.8271682049475,65.21506373328636
84738,534.8271682049475,123.01024868713793
84739,526.8271682049475,179.12123718968215
84740,346.8271682049475,187.28667083067165
84741,450.8271682049475,216.39704073837478
84742,426.8271682049475,196.34049737427586
84743,506.8271682049475,243.27704073837478
84744,474.8271682049475,85.46889027689055
84745,530.8271682049475,191.0977805537811
84746,518.8271682049475,207.530867281979
84747,510.8271682049475,326.9293876511664
84748,414.8271682049475,124.44815046148425
84749,510.8271682049475,97.05716195894003
84750,334.8271682049475,83.70679205123687
84751,238.8271682049475,52.54197700508845
84752,482.8271682049475,140.01987877943478
84753,518.8271682049475,171.21296550763267
84754,538.8271682049475,129.31852036918738
84755,406.8271682049475,85.43370532303896
84756,550.8271682049475,115.67370532303897
84757,306.8271682049475,88.97987877943477
84758,230.8271682049475,131.57148587682005
84759,526.8271682049475,289.75494251272113
84760,342.8271682049475,99.41987877943477
84761,510.8271682049475,255.41358410247375
84762,562.8271682049475,174.4764221435337
84763,522.8271682049475,130.70679205123687
84764,542.8271682049475,27.141358410247378
84765,282.8271682049475,124.4439540101769
84766,466.8271682049475,149.3846938255832
84767,518.8271682049475,181.58950887173162
84768,462.8271682049475,231.41358410247375
84769,322.8271682049475,161.41358410247375
84770,390.8271682049475,132.88123718968217
84771,530.8271682049475,175.17296550763268
84772,258.8271682049475,51.7654336409895
84773,550.8271682049475,242.3639540101769
84774,406.8271682049475,113.91160709738531
84775,474.8271682049475,227.9170407383748
84776,250.8271682049475,145.47975755886955
84777,290.8271682049475,87.24815046148424
84778,270.8271682049475,97.4977805537811
84779,526.8271682049475,215.99913896402848
84780,366.8271682049475,146.73086728197902
84781,310.8271682049475,74.5985203691874
84782,214.8271682049475,96.67222569222638
84783,482.8271682049475,178.64605223583058
84784,334.8271682049475,97.09987877943476
84785,442.8271682049475,185.98741064607793
84786,454.8271682049475,209.22049737427585
84787,466.8271682049475,191.39913896402845
84788,370.8271682049475,107.53987877943477
84789,178.8271682049475,51.85987877943477
84790,374.8271682049475,123.69296550763268
84791,446.8271682049475,142.9846938255832
84792,542.8271682049475,108.56543364098951
84793,498.8271682049475,59.859260184593694
84794,502.8271682049475,256.4418557845232
84795,414.8271682049475,145.18950887173162
84796,222.8271682049475,135.92457260501797
84797,482.8271682049475,183.47432391788004
84798,330.8271682049475,181.95494251272115
84799,422.8271682049475,135.3046938255832
84800,462.8271682049475,74.0523469127916
84801,350.8271682049475,87.70679205123687
84802,434.8271682049475,104.35852036918739
84803,442.8271682049475,177.13086728197902
84804,442.8271682049475,261.268029240919
84805,522.8271682049475,135.93506373328634
84806,518.8271682049475,77.82407523074212
84807,382.8271682049475,130.16123718968217
84808,402.8271682049475,193.3570407383748
84809,530.8271682049475,217.63913896402846
84810,554.8271682049475,349.5411159691169
84811,562.8271682049475,348.9528442870674
84812,306.8271682049475,64.43370532303898
84813,414.8271682049475,269.6376593332159
84814,474.8271682049475,189.930867281979
84815,454.8271682049475,186.47913896402846
84816,510.8271682049475,86.84061859484108
84817,250.8271682049475,145.47975755886955
84818,222.8271682049475,57.93506373328635
84819,218.8271682049475,41.577161958940025
84820,434.8271682049475,156.5377805537811
84821,438.8271682049475,311.5672894255127
84822,426.8271682049475,55.487531866643174
84823,354.8271682049475,85.1585203691874
84824,454.8271682049475,50.030988502544226
84825,450.8271682049475,135.24815046148424
84826,510.8271682049475,112.38197700508844
84827,306.8271682049475,95.11642214353373
84828,550.8271682049475,258.8887690563253
84829,238.8271682049475,47.7654336409895
84830,406.8271682049475,244.09630092296848
84831,306.8271682049475,73.63852036918739
84832,398.8271682049475,195.42531242042426
84833,254.8271682049475,86.64123718968216
84834,434.8271682049475,217.41358410247375
84835,450.8271682049475,144.2646938255832
84836,442.8271682049475,132.84815046148424
84837,522.8271682049475,172.5329655076327
84838,294.8271682049475,159.20667083067167
84839,486.8271682049475,209.33568232812743
84840,242.8271682049475,99.55913896402846
84841,426.8271682049475,145.12123718968215
84842,550.8271682049475,198.29778055378108
84843,402.8271682049475,201.41358410247375
84844,482.8271682049475,217.27222569222639
84845,426.8271682049475,183.53568232812742
84846,430.8271682049475,198.18049737427586
84847,506.8271682049475,91.22889027689055
84848,554.8271682049475,216.38259559992954
84849,518.8271682049475,274.9783991486222
84850,558.8271682049475,251.47222569222637
84851,502.8271682049475,55.31098850254423
84852,342.8271682049475,209.12457260501796
84853,498.8271682049475,144.65987877943476
84854,390.8271682049475,179.78049737427585
84855,250.8271682049475,65.21506373328636
84856,302.8271682049475,154.44185578452323
84857,234.8271682049475,124.45839914862218
84858,458.8271682049475,142.23642214353373
84859,446.8271682049475,165.32605223583056
84860,494.8271682049475,331.53420269731487
84861,382.8271682049475,222.03975755886952
84862,542.8271682049475,92.28061859484109
84863,482.8271682049475,260.72667083067165
84864,458.8271682049475,178.94259559992952
84865,442.8271682049475,234.69839914862217
84866,390.8271682049475,218.86321419477062
84867,398.8271682049475,239.2963009229685
84868,374.8271682049475,86.21024868713793
84869,490.8271682049475,314.1293876511664
84870,362.8271682049475,163.27222569222639
84871,474.8271682049475,142.44815046148423
84872,226.8271682049475,115.68185578452322
84873,534.8271682049475,240.6722256922264
84874,510.8271682049475,275.84667083067166
84875,534.8271682049475,347.6376593332159
84876,502.8271682049475,256.4418557845232
84877,494.8271682049475,94.01716195894002
84878,434.8271682049475,256.548029240919
84879,482.8271682049475,197.95913896402845
84880,454.8271682049475,191.02741064607795
84881,510.8271682049475,255.41358410247375
84882,490.8271682049475,171.7895088717316
84883,402.8271682049475,149.04605223583056
84884,490.8271682049475,333.76247437936433
84885,426.8271682049475,153.6577805537811
84886,550.8271682049475,275.41358410247375
84887,554.8271682049475,155.3516070973853
84888,434.8271682049475,156.5377805537811
84889,450.8271682049475,193.85568232812741
84890,530.8271682049475,350.34593101526536
84891,522.8271682049475,235.27222569222639
84892,526.8271682049475,168.5846938255832
84893,254.8271682049475,104.47913896402846
84894,506.8271682049475,223.0039540101769
84895,182.8271682049475,87.7570407383748
84896,434.8271682049475,204.3687690563253
84897,558.8271682049475,55.88271682049475
84898,438.8271682049475,87.7654336409895
84899,406.8271682049475,93.57024868713793
84900,410.8271682049475,217.7383991486222
84901,450.8271682049475,207.38049737427585
84902,502.8271682049475,196.10259559992954
84903,342.8271682049475,130.27432391788005
84904,222.8271682049475,69.07642214353372
84905,530.8271682049475,334.42111596911695
84906,470.8271682049475,112.99852036918739
84907,474.8271682049475,66.47580354869265
84908,254.8271682049475,61.1585203691874
84909,458.8271682049475,156.00123718968217
84910,438.8271682049475,109.70679205123687
84911,402.8271682049475,209.4701274665727
84912,422.8271682049475,160.67432391788006
84913,386.8271682049475,54.15580354869265
84914,250.8271682049475,67.72333541533582
84915,374.8271682049475,123.69296550763268
84916,362.8271682049475,145.130867281979
84917,530.8271682049475,307.8797575588695
84918,290.8271682049475,78.52333541533584
84919,454.8271682049475,145.5446938255832
84920,550.8271682049475,93.64061859484109
84921,362.8271682049475,94.33506373328635
84922,538.8271682049475,86.2123469127916
84923,310.8271682049475,87.0316070973853
84924,518.8271682049475,259.41358410247375
84925,506.8271682049475,177.3895088717316
84926,562.8271682049475,275.78531242042425
84927,422.8271682049475,202.9570407383748
84928,422.8271682049475,114.16333541533584
84929,530.8271682049475,148.6316070973853
84930,270.8271682049475,157.07975755886955
84931,362.8271682049475,170.5287690563253
84932,494.8271682049475,148.44815046148423
84933,458.8271682049475,289.06111596911694
84934,554.8271682049475,72.12753186664318
84935,214.8271682049475,98.82049737427586
84936,366.8271682049475,88.0385203691874
84937,246.8271682049475,74.04815046148424
84938,186.8271682049475,125.17420269731483
84939,278.8271682049475,83.64815046148425
84940,546.8271682049475,322.62802924091903
84941,386.8271682049475,69.62889027689054
84942,422.8271682049475,241.01148587682005
84943,442.8271682049475,199.27222569222639
84944,322.8271682049475,203.38111596911693
84945,458.8271682049475,256.94321419477063
84946,306.8271682049475,58.29716195894002
84947,542.8271682049475,157.41987877943475
84948,138.8271682049475,52.75432391788005
84949,466.8271682049475,112.0385203691874
84950,294.8271682049475,61.913705323038975
84951,410.8271682049475,180.7639540101769
84952,518.8271682049475,259.41358410247375
84953,550.8271682049475,264.3970407383748
84954,498.8271682049475,139.6716070973853
84955,318.8271682049475,76.5185203691874
84956,370.8271682049475,226.20457260501797
84957,390.8271682049475,121.15642214353372
84958,414.8271682049475,174.22741064607794
84959,550.8271682049475,297.4466708306717
84960,474.8271682049475,175.68605223583057
84961,526.8271682049475,300.29148587682005
84962,362.8271682049475,159.6439540101769
84963,502.8271682049475,311.75284428706743
84964,534.8271682049475,181.84123718968218
84965,442.8271682049475,79.70889027689054
84966,562.8271682049475,208.24605223583058
84967,270.8271682049475,89.37296550763268
84968,306.8271682049475,125.79913896402847
84969,538.8271682049475,285.57839914862217
84970,494.8271682049475,133.60333541533583
84971,362.8271682049475,97.96333541533583
84972,550.8271682049475,82.62407523074212
84973,322.8271682049475,119.44605223583058
84974,474.8271682049475,109.21024868713793
84975,450.8271682049475,108.19852036918739
84976,398.8271682049475,103.69506373328635
84977,350.8271682049475,214.00457260501796
84978,442.8271682049475,110.70679205123687
84979,290.8271682049475,63.98197700508845
84980,434.8271682049475,182.62741064607795
84981,422.8271682049475,152.2177805537811
84982,438.8271682049475,43.88271682049475
84983,562.8271682049475,236.38741064607794
84984,482.8271682049475,241.41358410247375
84985,474.8271682049475,218.42049737427587
84986,402.8271682049475,120.84815046148424
84987,170.8271682049475,92.24667083067166
84988,338.8271682049475,81.3185203691874
84989,438.8271682049475,171.14259559992954
84990,370.8271682049475,181.70531242042426
84991,430.8271682049475,133.55642214353372
84992,354.8271682049475,117.09296550763268
84993,290.8271682049475,133.78049737427585
84994,274.8271682049475,101.68605223583057
84995,514.8271682049475,247.11704073837478
84996,502.8271682049475,206.15913896402847
84997,190.8271682049475,32.44061859484108
84998,454.8271682049475,286.5411159691169
84999,510.8271682049475,229.87222569222638
85000,466.8271682049475,107.37024868713793
85001,174.8271682049475,96.15494251272114
85002,486.8271682049475,77.8923469127916
85003,458.8271682049475,215.6487690563253
85004,534.8271682049475,181.84123718968218
85005,558.8271682049475,257.0604973742759
85006,550.8271682049475,121.18197700508846
85007,258.8271682049475,132.00185578452323
85008,498.8271682049475,209.50741064607794
85009,550.8271682049475,336.004572605018
85010,462.8271682049475,291.5811159691169
85011,446.8271682049475,201.07222569222637
85012,470.8271682049475,131.8316070973853
85013,482.8271682049475,226.9287690563253
85014,486.8271682049475,228.8087690563253
85015,518.8271682049475,212.71913896402847
85016,442.8271682049475,110.70679205123687
85017,358.8271682049475,96.88333541533584
85018,442.8271682049475,274.55284428706744
85019,214.8271682049475,128.8963009229685
85020,490.8271682049475,240.50531242042427
85021,430.8271682049475,185.25568232812742
85022,542.8271682049475,260.5570407383748
85023,426.8271682049475,183.53568232812742
85024,458.8271682049475,270.708029240919
85025,478.8271682049475,158.01296550763269
85026,562.8271682049475,101.30889027689055
85027,426.8271682049475,264.6328442870674
85028,522.8271682049475,235.27222569222639
85029,506.8271682049475,76.02407523074213
85030,478.8271682049475,210.6839540101769
85031,266.8271682049475,130.74531242042428
85032,490.8271682049475,191.42259559992954
85033,542.8271682049475,119.42197700508845
85034,514.8271682049475,319.19284428706743
85035,522.8271682049475,120.25024868713793
85036,438.8271682049475,232.5783991486222
85037,534.8271682049475,240.6722256922264
85038,446.8271682049475,254.69148587682005
85039,422.8271682049475,186.0439540101769
85040,474.8271682049475,104.46197700508846
85041,530.8271682049475,201.71432391788005
85042,218.8271682049475,96.2839540101769
85043,366.8271682049475,168.74049737427586
85044,458.8271682049475,151.4129655076327
85045,398.8271682049475,75.77716195894003
85046,282.8271682049475,138.58531242042426
85047,430.8271682049475,172.330867281979
85048,562.8271682049475,309.55494251272114
